-0.3086228689171285,-0.003562688542071524,56543.1642776849
-0.3092820181637976,0.04245575855800484,56543.1642776849
-0.2777041747265101,0.01750034674760747,56543.1642776849
-0.2924237899617737,0.09610684417373348,56543.1642776849
-0.2914419040537125,0.07032302609973509,56543.1642776849
-0.1900276346894307,-0.01348117026161486,56543.1642776849
-0.06403658986341479,0.05300867548553477,56543.1642776849
-0.3082852712953046,0.0007133130913206518,56543.1642776849
-0.204548335300201,0.08139219173803526,56543.1642776849
-0.2162915511016595,0.08823928162252699,56543.1642776849
-0.226266366061619,0.09013865736842633,56543.1642776849
-0.2099613145641219,0.1569232898567595,56543.1642776849
-0.06289312158106043,0.01050124311133943,56543.1642776849
-0.06276932057900163,0.01855029837441468,56543.1642776849
-0.06659292664711348,0.03489329394109775,56543.1642776849
-0.1950914795745123,0.1137208178241584,56543.1642776849
-0.136341417011118,0.1232871619416504,56543.1642776849
-0.04654291115285353,0.08387466912518737,56543.1642776849
-0.06366921538814695,0.06474712760972462,56543.1642776849
-0.2285771786319049,-0.01491854897987692,56543.1642776849
-0.2159961119455446,0.02725781568167371,56543.1642776849
-0.2291435956498778,0.005933142604057064,56543.1642776849
-0.2160307204726185,0.05463057739681661,56543.1642776849
-0.2293013616246267,0.02825337111601307,56543.1642776849
-0.2320934303485524,0.03492461808536888,56543.1642776849
-0.2315701105488426,0.0693362464069677,56543.1642776849
-0.2491613347847292,0.03372034912415606,56543.1642776849
-0.262829832006033,0.01641854402595896,56543.1642776849
-0.2446193572561833,0.05729851978710298,56543.1642776849
-0.2669401146795184,0.02006133902294926,56543.1642776849
-0.2725635702254047,0.01615309823819809,56543.1642776849
-0.2430855278407819,0.03136144225640779,56543.1642776849
-0.0731359933669882,0.07343395771426736,56543.1642776849
-0.1699236660459861,0.1336804916811332,56543.1642776849
-0.1491549651075711,0.1291003473114883,56543.1642776849
-0.003753644876409289,0.05077619621008686,56543.1642776849
-0.1590063556995053,0.1035623057317141,56543.1642776849
0.000994557784746745,0.04400475182368483,56543.1642776849
-0.2596112377340006,0.1729926131611892,56543.1642776849
-0.004131806667404979,0.05053259200245891,56543.1642776849
-0.003269328557250699,0.05109938194678171,56543.1642776849
-0.03337362062069295,-0.002059619406355013,56543.1642776849
-0.03821119001227448,0.005689497873825833,56543.1642776849
-0.1849452698335375,0.07207904914151336,56543.1642776849
-0.07889735146547919,0.01704789411877645,56543.1642776849
0.1075442780917999,0.07027227405235782,56543.1642776849
0.02231449700570159,0.1177409080370127,56543.1642776849
0.02584158491202777,0.1321381173328444,56543.1642776849
0.02243969630386299,0.1175221815099237,56543.1642776849
0.01469309421887206,0.1641769204770478,56543.1642776849
-0.02555425914907235,0.2647986937414739,56543.1642776849
-0.04853356552505492,0.2833866391603896,56543.1642776849
0.1253155138930898,0.1451523154191437,56543.1642776849
0.1314983235205968,0.1678705409196715,56543.1642776849
0.1362151222084072,0.189441293996443,56543.1642776849
0.06605802117091886,0.24920107098087,56543.1642776849
0.05887497399283807,0.2384348801814383,56543.1642776849
0.02064251193237359,0.2364745973954382,56543.1642776849
0.02150706840275668,0.2366516412057923,56543.1642776849
-0.002757136585793542,0.1954300146733451,56543.1642776849
0.06151805723888868,0.2337984860884354,56543.1642776849
0.1094444734195874,0.1410078604977193,56543.1642776849
0.01189260500043528,0.1996073100893128,56543.1642776849
0.1013123586724376,0.2590660315199521,56543.1642776849
0.09951812519964881,0.2615080166231064,56543.1642776849
0.09414932589679086,0.2846432777913376,56543.1642776849
0.0815678795479717,0.3080630678095017,56543.1642776849
0.09478640105144784,0.2971865807097178,56543.1642776849
0.09468541962950755,0.2976227750963982,56543.1642776849
0.09897826880042755,0.2616653453439944,56543.1642776849
0.0803149271808939,0.2897738614985098,56543.1642776849
0.02630072346597969,0.1778228552246771,56543.1642776849
0.0285066226116937,0.1765649412005524,56543.1642776849
0.06731900917866046,0.210109760604091,56543.1642776849
0.0725581460323201,0.2164008109336834,56543.1642776849
0.1242985983129413,0.2055582538184509,56543.1642776849
0.05361536505162252,0.1778342019274598,56543.1642776849
0.1426541948142853,0.1965419024810021,56543.1642776849
-0.05045768888460368,0.05962308584894947,56543.1642776849
0.09301458996544089,0.09643379011543393,56543.1642776849
0.07879845242079649,0.09810278168199942,56543.1642776849
0.05633465570418957,0.0611638708035588,56543.1642776849
-0.1354974298044764,0.1197114398229993,56543.1642776849
-0.09362281659682843,0.1013362607070034,56543.1642776849
-0.09373237250144768,0.1009371932233782,56543.1642776849
-0.09383092589672974,0.1006527069048553,56543.1642776849
-0.02963533842338851,0.1436848353929061,56543.1642776849
0.001706034713748763,0.1329719841464129,56543.1642776849
-0.01240995153876963,0.1212539714684201,56543.1642776849
0.1276218270294796,0.1006582560793804,56543.1642776849
-0.08996876739440408,0.09444818932434683,56543.1642776849
-0.08469570614846302,0.07727271100459765,56543.1642776849
-0.09275627912452875,0.09455726126762468,56543.1642776849
-0.08171116163346226,0.05685279249347296,56543.1642776849
-0.08878594105268747,0.1050125917649656,56543.1642776849
0.1165219929528171,0.1736148210418344,56543.1642776849
0.1004979209698913,0.1669752720210356,56543.1642776849
0.09577048556041143,0.1571858477675706,56543.1642776849
0.08865200323220573,0.1583376229421002,56543.1642776849
0.08925115037717855,0.1729284030493286,56543.1642776849
0.08584280571453673,0.1786551668243228,56543.1642776849
0.0846353506200631,0.1902563409005379,56543.1642776849
0.0783355023023151,0.1922918475705253,56543.1642776849
0.08799536879623984,0.2155486838462204,56543.1642776849
0.06630140268440793,0.1753986402968155,56543.1642776849
0.0637569933350884,0.1719579754942985,56543.1642776849
0.09783220066506454,0.1912923664562599,56543.1642776849
0.06488958454863812,0.136826600843123,56543.1642776849
0.04183243318038791,0.1019353279553621,56543.1642776849
0.1065550484143,0.04924835057197925,56543.1642776849
0.1272531822008464,0.09984352922056004,56543.1642776849
0.08332309334107997,0.09126761048171944,56543.1642776849
0.04822628587596675,0.1511922294494187,56543.1642776849
0.0464737851252708,0.1230822410617832,56543.1642776849
-0.01313939471672862,0.1617788031725087,56543.1642776849
-0.0285233805027835,0.1858004495163905,56543.1642776849
-0.1561867192984822,0.2223083239032038,56543.1642776849
-0.1682257177551343,0.1927832176234149,56543.1642776849
-0.1741822965874039,0.1666676190617602,56543.1642776849
-0.1441121596047799,0.2257677664653145,56543.1642776849
-0.1471820798619033,0.217073568133853,56543.1642776849
-0.3168443743312148,0.07296302255908567,56543.1642776849
-0.3046232865828209,0.07153354406026115,56543.1642776849
-0.1311425096800166,-0.02768266288226633,56543.1642776849
-0.1307562574285788,-0.02604138283258952,56543.1642776849
-0.1318087646356938,-0.02541355286450055,56543.1642776849
-0.1433934571408376,-0.007133065363495853,56543.1642776849
-0.1338707722707338,0.02467562164607756,56543.1642776849
-0.1460224270594605,0.03294190204485867,56543.1642776849
-0.1462082788261295,0.03324065270580415,56543.1642776849
-0.1852635321595751,-0.015225802241106,56543.1642776849
-0.186652517791627,-0.01685302821722514,56543.1642776849
-0.1401471154159423,0.00594426794749031,56543.1642776849
-0.1209850447796993,-0.01247178667328644,56543.1642776849
-0.003267747215071844,0.1019631675054119,56543.1642776849
-0.1368958515491073,0.2243123407698583,56543.1642776849
0.1516005937677224,0.1989298490242787,56543.1642776849
0.1643482503930895,0.17468884272937,56543.1642776849
0.01162864294562488,0.2710854353953275,56543.1642776849
0.07792704459319699,0.2929265856301867,56543.1642776849
0.148448861645626,0.1788668679826269,56543.1642776849
0.06338854266185799,0.29993703427012,56543.1642776849
0.2573518348319994,0.180611092727297,56543.1642776849
0.2536204650559137,0.1818516432661949,56543.1642776849
0.2464889659449377,0.1798341545378632,56543.1642776849
0.2403615693414854,0.1827776530946862,56543.1642776849
0.2460536091027232,0.1983319249696067,56543.1642776849
0.1483734046597865,0.1751752797095787,56543.1642776849
0.1486690741705978,0.1747797269218203,56543.1642776849
0.1590149537444277,0.166339872773528,56543.1642776849
-0.1602325863501007,0.1891135310282918,56543.1642776849
0.02340114739440843,0.3033054046554421,56543.1642776849
0.0302342669431605,0.2931166282807532,56543.1642776849
0.04010695761900902,0.307571331460711,56543.1642776849
-0.03017600955538006,0.2434899195526933,56543.1642776849
-0.009893931001537477,0.2375972610978387,56543.1642776849
0.02276776252837028,0.1176018958470073,56543.1642776849
0.0396196818417414,0.1514980219914649,56543.1642776849
0.1438271749759208,0.1209011936400348,56543.1642776849
0.1592176425928139,0.1661792004997398,56543.1642776849
0.05617766038229655,0.2918707532723624,56543.1642776849
0.05079905236752398,0.3005013133836845,56543.1642776849
-0.05074164143673678,0.1626897824235895,56543.1642776849
-0.04625994883991186,0.1630432068145445,56543.1642776849
-0.04584889128006416,0.1503075970559672,56543.1642776849
-0.06477904528802549,0.1493591026302105,56543.1642776849
-0.1081960662056885,0.1408805054495002,56543.1642776849
-0.1099580693314045,0.1618231308945724,56543.1642776849
-0.0912608338126378,0.1546123501843334,56543.1642776849
-0.1355758854461298,0.2040508159589552,56543.1642776849
0.0608319403835071,0.3207107247986604,56543.1642776849
-0.05017395959960397,0.1947013015355941,56543.1642776849
-0.1290190794659707,0.1488535165882498,56543.1642776849
-0.078897623286631,0.1744198814509305,56543.1642776849
-0.06569881980117935,0.1656141205992205,56543.1642776849
0.01555846544988475,0.200115591581196,56543.1642776849
-0.09418915117152009,0.2039842372633747,56543.1642776849
-0.1580819880333914,0.2163992739838403,56543.1642776849
-0.1827443663544194,0.2358545698076401,56543.1642776849
-0.1669329328278393,0.2501451574178878,56543.1642776849
-0.09292137240042356,0.1794422626314833,56543.1642776849
-0.2055730640101366,0.1842824385304217,56543.1642776849
-0.1778132210378272,0.2316255387251204,56543.1642776849
-0.2348148931164626,0.2130024711052047,56543.1642776849
-0.2286963850346128,0.1912086946777512,56543.1642776849
-0.05515609882773514,0.1416810827356344,56543.1642776849
-0.1611310951738557,0.2319033794082676,56543.1642776849
0.2719181615539042,0.001326674970726814,56543.16714052486
0.2717353540526986,0.001387950902028513,56543.16714052486
0.2877285456140426,-0.1119591851909626,56543.16714052486
0.1167092812053336,0.09828277750307925,56543.16714052486
0.09727764880214756,0.02785630226915367,56543.16714052486
0.3004819104527529,0.05304223897440259,56543.16714052486
0.315607034436086,0.07995642088241253,56543.16714052486
0.3106031110497758,0.04492211743917329,56543.16714052486
0.1017570867998538,0.1079269083099799,56543.16714052486
0.312593385547804,0.03310822641092986,56543.16714052486
0.2248360517610815,0.1389185560402959,56543.16714052486
0.2164159319405503,0.1112334682178501,56543.16714052486
0.2195403739301006,0.07339323926180862,56543.16714052486
0.1497902298908821,-0.06897604813337294,56543.16714052486
0.2721050419029761,0.1143479277393294,56543.16714052486
0.2813431447758319,0.1113315631297631,56543.16714052486
0.2848942349802566,0.09634434787284911,56543.16714052486
0.2749393877847381,0.06542268002602862,56543.16714052486
0.2885489225654189,0.085366463663651,56543.16714052486
0.2961426682573272,0.09599645545576639,56543.16714052486
0.2475215472649315,0.03666685735397329,56543.16714052486
0.08157482490347544,0.08922634341769614,56543.16714052486
0.0930578834305295,0.09648232942555496,56543.16714052486
0.2732620695547341,0.1092010514741138,56543.16714052486
0.1382574354943406,0.06336027401442888,56543.16714052486
0.1350247894593702,0.05914728816276998,56543.16714052486
0.1135784313367271,0.01546716706430231,56543.16714052486
0.1191660371717202,0.05093210048080152,56543.16714052486
0.1015886456786105,0.01724590862636066,56543.16714052486
0.1305815934757981,0.08517814131139141,56543.16714052486
0.2396189636381251,0.01488396820103083,56543.16714052486
0.1286187492022167,0.01612616079878192,56543.16714052486
0.31193109312026,-0.07317954779807691,56543.16714052486
0.2662256386434967,-0.005380954960669245,56543.16714052486
0.2179554180099286,-0.004686224571905158,56543.16714052486
0.2635474620898988,-0.005811875236737345,56543.16714052486
0.1437200610702045,0.04044140941756298,56543.16714052486
0.1565526376719048,0.06412853881291415,56543.16714052486
0.2336325666250447,-0.003472008383905428,56543.16714052486
0.1495621811780235,0.03546984910134909,56543.16714052486
0.1532264684490441,0.05934085431781461,56543.16714052486
0.0930437686206762,0.03856257833723319,56543.16714052486
0.2277490840221698,-0.02033975345808125,56543.16714052486
0.08048222025589863,0.07291037208421268,56543.16714052486
0.2471557372377348,0.02051413060587589,56543.16714052486
0.2583960951903981,0.03582398144708662,56543.16714052486
0.2317161862934698,-0.02802676931061297,56543.16714052486
0.2321783774590767,-0.02938172702984657,56543.16714052486
0.2363443219881651,-0.02731712785827223,56543.16714052486
0.2431633175340878,-0.02550904020904698,56543.16714052486
0.1174624723438928,0.098063947326436,56543.16714052486
0.2881772074897611,-0.1392735356351064,56543.16714052486
0.3035004142315475,-0.1055411935512255,56543.16714052486
0.1807204969844549,-0.2197016356636405,56543.16714052486
0.1992900810624993,-0.1525533107896306,56543.16714052486
0.1745549730258877,-0.1999819380664419,56543.16714052486
0.2756791949042243,-0.1616196318004068,56543.16714052486
0.2639887164265454,-0.1800158978890398,56543.16714052486
0.2558357759380726,-0.1748737491461714,56543.16714052486
0.1613844490599714,-0.1429586557080505,56543.16714052486
0.2060794058159191,-0.114872561187672,56543.16714052486
0.1669602064555746,-0.04466805466354593,56543.16714052486
0.1960187593336171,-0.127749253419027,56543.16714052486
0.172411453772202,-0.1088114740976984,56543.16714052486
0.1939241523258931,-0.09395429680573057,56543.16714052486
0.2114508186323958,-0.05659194843438377,56543.16714052486
0.20930458468455,-0.05798866676977852,56543.16714052486
0.2094519958796319,-0.05885557960900109,56543.16714052486
0.2093827088395518,-0.05858867726901676,56543.16714052486
0.209352019255735,-0.05725903134392134,56543.16714052486
0.2094002126103841,-0.05695409602768628,56543.16714052486
0.2094151764373262,-0.05649610172917415,56543.16714052486
0.2198059173291782,-0.0934227543681949,56543.16714052486
0.209639948049969,-0.05919956139311617,56543.16714052486
0.2657675463618872,-0.08193022919732541,56543.16714052486
0.1566933196066303,-0.09933355752235296,56543.16714052486
0.2291412650920204,0.1501650947617117,56543.16714052486
0.1360899253646463,-0.09456370293078642,56543.16714052486
0.150334098051413,-0.1007353520892101,56543.16714052486
0.1243350605648793,-0.04772279498737474,56543.16714052486
0.1172677492303827,-0.03536254887237769,56543.16714052486
0.1342777114602025,-0.04919620503808072,56543.16714052486
0.1293604337614398,-0.09183226905129581,56543.16714052486
0.1633588944985065,-0.02362825860708203,56543.16714052486
0.1923326412382319,0.1274888550139158,56543.16714052486
0.1167654266438258,-0.05926199009498836,56543.16714052486
0.2549724623543848,-0.09940382661928598,56543.16714052486
0.3073519417153049,-0.1108831554331601,56543.16714052486
0.2936475920327084,-0.1354284409202255,56543.16714052486
0.2822636838288716,-0.1583549198730301,56543.16714052486
0.2877168358891632,-0.1126139119771953,56543.16714052486
0.2981866483498686,-0.1244129164800779,56543.16714052486
0.2662647475990799,-0.0722891589267859,56543.16714052486
0.2368623775047334,-0.1304693863596981,56543.16714052486
0.2260241066533779,-0.105598254299004,56543.16714052486
0.1812678394140174,-0.09141782054406963,56543.16714052486
0.1862826520102009,-0.1042206333001643,56543.16714052486
0.2089568247352903,-0.05989976761529731,56543.16714052486
0.2581923351287709,0.03552252734598775,56543.16714052486
0.09225611005342389,0.0490048322709824,56543.16714052486
0.2065914437984407,-0.118538588817284,56543.16714052486
0.2165408006659049,-0.1252985097994162,56543.16714052486
0.2831072065196671,-0.1090122245411916,56543.16714052486
0.2332009165544345,0.04110256710058866,56543.16714052486
0.2324062349604807,-0.2140781804418481,56543.16714052486
0.2240025382363519,-0.2231431865462494,56543.16714052486
0.09316432399298963,0.08120326467133077,56543.16714052486
0.2170087440720545,0.02439724111999407,56543.16714052486
0.2193680155234466,0.03535662565282861,56543.16714052486
0.2179237201933004,0.0327961248949453,56543.16714052486
0.1989509795823805,-0.002113196866050825,56543.16714052486
0.1867514988041666,0.005532920910791596,56543.16714052486
0.1885812234643024,0.002272227790654716,56543.16714052486
0.2162461461242447,0.0553559121934965,56543.16714052486
0.1999063969063545,0.01990003349328473,56543.16714052486
0.2065499029552698,0.02806246711836223,56543.16714052486
0.217402232404021,0.03688073271078462,56543.16714052486
0.194217894439578,0.01353208702948424,56543.16714052486
0.199678386376603,0.01998630630650236,56543.16714052486
0.2167531555448697,0.0556998776710257,56543.16714052486
0.1721453766356803,-0.1614137450957726,56543.16714052486
0.2641150268388816,-0.04451011618708924,56543.16714052486
0.1968852606954153,-0.02173913110621219,56543.16714052486
0.09772830725331853,-0.1449502773330772,56543.16714052486
0.08335975662961949,-0.174244221073022,56543.16714052486
0.08261984153558012,-0.1695376176228273,56543.16714052486
0.07487032392870488,-0.1662490973558951,56543.16714052486
0.09569889619142977,-0.1099002007678062,56543.16714052486
-0.04416685190584153,-0.1801120733756606,56543.16714052486
0.0952436077231523,-0.1110173102291583,56543.16714052486
0.09541950508537221,-0.1105398243618658,56543.16714052486
0.08459535500158703,-0.1261320888429024,56543.16714052486
0.05926001887846975,-0.1535580957120726,56543.16714052486
0.0828179024087063,-0.1128282731964968,56543.16714052486
0.118517008641609,-0.1937683624717604,56543.16714052486
0.09787851044664457,-0.1608683738938815,56543.16714052486
0.128222756949277,-0.1626478765314593,56543.16714052486
0.07471998211261027,-0.165370118601822,56543.16714052486
0.08607477233391853,-0.1680922602391098,56543.16714052486
0.1659455716611556,-0.2155874306543374,56543.16714052486
0.1238085535569809,-0.2577950526498322,56543.16714052486
0.1225135291359578,-0.2589917293560642,56543.16714052486
0.1217159161088811,-0.2492881997236275,56543.16714052486
0.1175559951378357,-0.1918145516930625,56543.16714052486
0.09005158495416292,-0.1870791903954796,56543.16714052486
0.1157056760032127,-0.1752920998600547,56543.16714052486
0.04581565131288416,-0.2150737765720786,56543.16714052486
-0.02251235857446512,-0.1994191825986229,56543.16714052486
0.04973882355679463,-0.206072825715429,56543.16714052486
0.0243317950814409,-0.2581735677520781,56543.16714052486
0.03271449608407379,-0.2053851620524245,56543.16714052486
0.02306293799350463,-0.1954567796915369,56543.16714052486
0.01106190641445466,-0.2024482756037729,56543.16714052486
-0.002603370088637897,-0.2136113042812426,56543.16714052486
0.07234703842130473,-0.194393813649257,56543.16714052486
0.1688842577098967,-0.2765794504467351,56543.16714052486
-0.1844562495596713,-0.1271965818169718,56543.16714052486
0.1208079241429307,-0.1351266522578928,56543.16714052486
-0.2123641214243679,-0.1212955312848127,56543.16714052486
0.08562146618663145,-0.277965443127531,56543.16714052486
-0.01141613225506499,-0.1550199131454715,56543.16714052486
-0.002177594786201715,-0.0687156590693401,56543.16714052486
0.07494538197783025,-0.1649479274046263,56543.16714052486
-0.01756285604604498,-0.1034076293121176,56543.16714052486
0.005624844989825714,-0.08144325984400606,56543.16714052486
-0.04117719176418965,-0.04975241951483522,56543.16714052486
-0.01882558599853432,-0.0758572775951988,56543.16714052486
0.1128256660174495,-0.294615539976937,56543.16714052486
0.1361705168373261,-0.1369652135430832,56543.16714052486
-0.2179199661424831,-0.1278898677362881,56543.16714052486
0.04306599999865478,-0.2241896163560712,56543.16714052486
-0.03963210061356914,0.02722063910766306,56543.16714052486
0.09326108935521232,-0.08389312064556845,56543.16714052486
-0.02813540606332454,0.04364633563399256,56543.16714052486
-0.05161759662901041,0.01732934707379614,56543.16714052486
-0.03634541426366122,0.05426871812997267,56543.16714052486
0.02837075445927812,-0.2573624541612358,56543.16714052486
0.05476774972337415,-0.2242553690871064,56543.16714052486
0.07354615436777237,-0.2375062405585969,56543.16714052486
-0.0651197246201712,-0.03185575792861259,56543.16714052486
0.05775375888134426,-0.1064096621294029,56543.16714052486
-0.0002300998652013963,-0.1002357126766638,56543.16714052486
0.04257269940468868,-0.1538400831950913,56543.16714052486
-0.06690394106349692,-0.103479939072665,56543.16714052486
-0.04878148455862092,-0.06263897260305695,56543.16714052486
0.1312721054019698,-0.2559344863700281,56543.16714052486
-0.1087469672481355,-0.091512583661342,56543.16714052486
-0.08266256262093356,-0.0618258491101831,56543.16714052486
-0.07878853889411971,-0.06486323213437811,56543.16714052486
-0.08496055594687663,-0.08034210296514996,56543.16714052486
-0.07931829576184216,-0.07238768071452567,56543.16714052486
-0.04793772022476116,-0.0325815006244024,56543.16714052486
0.06274577015824846,-0.09432687237464464,56543.16714052486
0.03503918833759062,-0.1532140023079621,56543.16714052486
0.04179493459325867,-0.1042545644843629,56543.16714052486
0.04636449180232968,-0.09385436271946916,56543.16714052486
0.05063192443303122,-0.07699998584030314,56543.16714052486
-0.05543384385986339,-0.07617942605208448,56543.16714052486
0.01912588955177359,-0.1397821178436189,56543.16714052486
0.3154221209233808,-0.008808564377056332,56543.16714052486
0.1884037207773423,0.002037343852083547,56543.16714052486
0.1905726200564588,0.05402712079561316,56543.16714052486
0.2539680237236779,-0.03039231891557522,56543.16714052486
0.3223080323944335,-0.009138945192986574,56543.16714052486
0.2991402833315934,-0.04706874819776925,56543.16714052486
0.3181225190612742,0.008899278308014406,56543.16714052486
0.3137995425709416,0.01018721491712433,56543.16714052486
0.3012016913936231,0.01506033675732095,56543.16714052486
0.05690294566062744,-0.2035425893321751,56543.16714052486
0.02709861209382911,-0.1101518258179234,56543.16714052486
0.00655399088657038,-0.1250109325725398,56543.16714052486
-0.02131925546165411,-0.02608303570032473,56543.16714052486
0.005514897618765353,0.02568951826186289,56543.16714052486
5.730275627418531e-06,-1.140710827909807e-05,56543.16714052486
-0.004971478004941258,-0.02962244777384819,56543.16714052486
0.01777518824286777,-0.003456083338003469,56543.16714052486
0.03627073603696802,0.02053031351504721,56543.16714052486
0.03824437071112584,0.02430012693757763,56543.16714052486
0.02805299900906472,-0.04916270435425454,56543.16714052486
0.04344473075300671,-0.02843074729698771,56543.16714052486
0.04243347063463611,-0.03715124430723318,56543.16714052486
0.03111744994449098,0.01402119661435217,56543.16714052486
0.1102323822135645,-0.1918363191612231,56543.16714052486
-0.01341970663667525,0.01407461488514633,56543.16714052486
-0.03984531795015482,-0.1180224758453208,56543.16714052486
-0.02529788787261748,-0.1090932690409912,56543.16714052486
0.03987462250514145,-0.2287930123171634,56543.16714052486
0.0859029446759543,-0.2782445738879341,56543.16714052486
0.0856930213224699,-0.2784950735461032,56543.16714052486
0.1026099882630923,-0.2392536244099359,56543.16714052486
0.1072046316206683,-0.2201844476244067,56543.16714052486
0.09827825805768255,-0.2191642501926317,56543.16714052486
0.06940939216343507,-0.2622670273184257,56543.16714052486
0.07565978926797887,-0.2035264830354951,56543.16714052486
0.06667907816637307,-0.2087440828368793,56543.16714052486
0.1547425052045198,-0.2626118664607267,56543.16714052486
0.06510440036205233,-0.2116988467841901,56543.16714052486
-0.02915776046382712,-0.1100855720096242,56543.16714052486
0.02296591516695379,-0.1004468975145931,56543.16714052486
-0.01328716427887225,0.01448615096027181,56543.16714052486
0.04217509230613952,-0.03891491042273743,56543.16714052486
-0.003753308146550839,-0.1242151414198125,56543.16714052486
0.004367998625967173,-0.09376809764601635,56543.16714052486
0.006427233763317503,-0.08091202748218526,56543.16714052486
-0.05813973452589537,-0.08732722074680332,56543.16714052486
-0.04571674874408884,-0.06176127862772367,56543.16714052486
-0.04548654199082744,-0.08045265739876686,56543.16714052486
-0.02135628122378777,-0.04380243579554036,56543.16714052486
-0.0319245363565257,-0.08387759161763658,56543.16714052486
-0.08121549133886033,-0.104317263264126,56543.16714052486
-0.04567876128599484,-0.03589549844045094,56543.16714052486
-0.04988317794843817,-0.04584469789307517,56543.16714052486
0.05902073841353533,-0.04384002254279742,56543.16714052486
0.04478601882273359,-0.1553672454676925,56543.16714052486
-0.01301391526406122,0.01530556329088584,56543.16714052486
-0.02783176959075522,0.008687616680741897,56543.16714052486
-0.006527867213157112,0.02951323200533891,56543.16714052486
-0.01291105447333549,0.01563394944411263,56543.16714052486
-0.01316800273650821,0.01484217006785011,56543.16714052486
0.04843618230391657,-0.02114061045006104,56543.16714052486
0.0730264538525144,-0.05277097286324384,56543.16714052486
0.07067592077652642,-0.02859239747612132,56543.16714052486
-0.0982516220263165,-0.1761848478012613,56543.16714052486
-0.09856049069265431,-0.1331295827937894,56543.16714052486
0.1146212491915445,-0.2979026013066058,56543.16714052486
0.1390176481450557,-0.2607612887472655,56543.16714052486
0.1428278077603486,-0.2531643863674384,56543.16714052486
-0.08393907053899381,-0.151079917058748,56543.16714052486
-0.1059440794572414,-0.1962780845989631,56543.16714052486
0.1249890960365812,-0.2318067762877404,56543.16714052486
0.1064778831070022,-0.2613845734941045,56543.16714052486
-0.1326159552531901,-0.1423292716597909,56543.16714052486
-0.1612055453715836,-0.1348008206498947,56543.16714052486
-0.1613557058583354,-0.1345824248057882,56543.16714052486
-0.1695867897305557,-0.1540748312076884,56543.16714052486
-0.1585869327761887,-0.1200338401673409,56543.16714052486
-0.1685338905056714,-0.1365732683947123,56543.16714052486
-0.1787498875147371,-0.149474507568104,56543.16714052486
-0.1610573426797266,-0.0940964560622124,56543.16714052486
0.02481918250846899,-0.2953670787641461,56543.16714052486
0.1699312110094117,-0.2779184473304586,56543.16714052486
0.07552090266511875,-0.302795689236423,56543.16714052486
-0.06486040930400626,-0.3107357610723813,56543.16714052486
-0.03673478458699507,-0.2477350469022953,56543.16714052486
-0.05437830605648802,-0.2751026749690705,56543.16714052486
-0.06589886194325087,-0.2765960176523355,56543.16714052486
-0.05732337451909909,-0.2430989164451552,56543.16714052486
-0.2296074350649923,-0.1707900145513222,56543.16714052486
-0.2481734650611468,-0.1944717252922518,56543.16714052486
-0.2363411436747063,-0.1558960033388047,56543.16714052486
0.07527441494429171,-0.2998124077159616,56543.16714052486
-0.08209747584319224,-0.1381040006945172,56543.16714052486
-0.08179563635468093,-0.1382205222971984,56543.16714052486
-0.082111786386286,-0.1387175833712176,56543.16714052486
-0.0819574169393677,-0.1384894518148445,56543.16714052486
-0.0943227130864844,-0.1988834482531981,56543.16714052486
-0.09509160052415064,-0.2693526025930315,56543.16714052486
-0.1045184139717367,-0.14016199633671,56543.16714052486
-0.1238662805021931,-0.1578626821882493,56543.16714052486
-0.1331377318625811,-0.1712491156502635,56543.16714052486
0.09072693904286472,-0.2739310438937064,56543.16714052486
-0.1196830411809332,-0.2074969614984125,56543.16714052486
-0.1459015529922437,-0.2811277014926191,56543.16714052486
-0.1459922273464462,-0.2813751630400491,56543.16714052486
-0.1260287743763857,-0.2879358814496663,56543.16714052486
-0.1461459783619506,-0.28182057510474,56543.16714052486
-0.1279104439272223,-0.2808834745453903,56543.16714052486
0.05565097401122858,-0.3151274517889935,56543.16714052486
-0.1701661528770443,-0.2032311013017184,56543.16714052486
-0.02793975829631829,-0.314635239257432,56543.16714052486
-0.003274482833100163,-0.2945153350167063,56543.16714052486
-0.003071108539281142,-0.2946897225564885,56543.16714052486
-0.0523996670575238,-0.2505839103146437,56543.16714052486
0.04653888810049424,-0.286404740835711,56543.16714052486
0.04594460348286549,-0.2864464931974926,56543.16714052486
-0.008454396226812086,-0.2855359563334098,56543.16714052486
0.0465516179769144,-0.286106762785259,56543.16714052486
-0.02967345955518374,-0.2585248791797288,56543.16714052486
-0.04850175685995774,-0.3155755279351637,56543.16714052486
-0.02759211014203172,-0.298233673585534,56543.16714052486
-0.1735025082828143,-0.1896798524039064,56543.16714052486
-0.002891394289300979,-0.294962299464151,56543.16714052486
-0.1915859314881947,-0.2073645375275771,56543.16714052486
-0.2011789905593403,-0.1790393910032397,56543.16714052486
-0.2261632188701867,-0.231045040526036,56543.16714052486
-0.2190683922267111,-0.1767498720484127,56543.16714052486
-0.2356335752572824,-0.2026453166512688,56543.16714052486
-0.0923560987595274,-0.2753367683665875,56543.16714052486
-0.0727655202670684,-0.2423446618439107,56543.16714052486
-0.1457668839527446,-0.2006197153550114,56543.16714052486
-0.1503876707846079,-0.2665807968674919,56543.16714052486
-0.1421146528577465,-0.2366227880937294,56543.16714052486
-0.1427617531334548,-0.2242665109199045,56543.16714052486
-0.2129821132939128,-0.2472101384173645,56543.16714052486
0.04945408338422808,-0.2064519138383509,56543.16714052486
